,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
1275,Los Angeles,2019-10-28T06:46:55Z,2019-11-05T17:30:00Z,East Sepulveda Blvd and I-405 near Los Angeles City ,34.098191,-118.478717,Getty Fire ,745.0,False,195.7723459590528,3579329.0,0.0,77.7,50.8,34.0,-118.5,Autumn,2019,98703.88548,99228.3155,98869.6017,281.8842775,286.851097,285.3186554,289.5210543,293.5171103,291.1064749,-3.802046794,0.968536534,-1.870111556,-1.406593699,4.243254149,1.494371076,-6.95e-05,0.0,-1.05e-05,97956.49418518152,100183.4899449514,99325.5655734924,256.2979390197887,292.3581314828514,281.53714467244555,279.5468349079875,305.04585686694526,292.65457109379383,-4.504381110044495,6.394744443687513,0.391177916270953,-5.46284800200257,5.588456017933966,-0.0022768159507034,-0.0016608371594623,0.0017948262253064,4.3160617602951733e-08,97956.49418518152,100767.58566008728,99483.50803536852,248.8995884049864,292.3581314828514,282.7892349629894,276.87332107729986,305.04585686694526,290.31278035605493,-7.632244993332691,7.984563707863323,0.6265527713944069,-5.6098181384439965,8.430688408619408,0.1715738472401652,-0.0039081596188355,0.0029918416769961,-3.147542873324028e-06,48.0829963684082,17.24519836880279,0.0,8.22466534332679,519.0,328.6010779698022,166.0,71.13688310221416,0.385116517310049,80.15796260477111,0.6011962890625,10.111618041992188,69.56443786621094,19.72274780273437,2019.0,10.0,e693477a-37d2-4aba-9e73-a63421a2b3a6,False,/incidents/2019/10/28/getty-fire/
1156,Mariposa,2018-08-04T13:57:00Z,2019-01-04T09:24:00Z,"Texas Hill Rd and Bondurant Mine Rd, east of Coulterville",37.69965,-120.0545,Wagner Fire,22.0,False,1.1025657309792962,10404.0,0.01,89.0,57.6,37.75,-120.0,Summer,2018,89860.21998,90080.86985,89966.15259,262.583956,277.1421625,271.0790396,290.331196,306.7350608,298.9502546,-2.083191577,3.422098242,0.419255925,-1.034807747,1.37112136,-0.139871882,0.0,0.0,0.0,89026.7112237346,90613.6333574306,89935.03137713735,262.5839559702238,289.1901909441364,279.20252946569826,278.79499216303674,310.1960393346151,297.02767931887786,-3.32613030514378,4.432850482609981,0.515069096772302,-2.3996300251362803,4.140489240248815,0.0380877301306337,-1.0880237478234564e-05,0.000205006579853,1.758390782380566e-07,88424.18722246807,91182.56897097646,89989.66493437819,253.7482532236189,289.1901909441364,275.874531266095,263.13494442732866,310.1960393346151,287.3052991958758,-4.662437641886039,4.432850482609981,-0.1128557597414592,-3.198839595414506,6.063809600770005,-0.0128865826517198,-0.0037808825236864,0.0031518330042211,1.685518356010675e-05,49.99672317504883,15.689754822109784,0.0,9.642333160937142,971.0,792.5885673315443,463.0,113.7983103096223,0.3060857137044271,99.54071044921876,0.0,14.591598510742188,84.94911193847656,0.45928955078125,2018.0,8.0,deb9364c-ab73-4661-b287-2ffc1797296e,True,/incidents/2018/8/4/wagner-fire/
550,Madera,2017-09-03T13:06:00Z,2018-01-09T13:18:00Z,"Mission Dr. and Italian Bar Rd., 2 miles east of North Fork",37.21616,-119.48067,Mission Fire,1035.0,True,6.690784364483562,50570.0,0.78,81.0,53.6,37.25,-119.5,Autumn,2017,88342.431,88571.23324,88447.65509,273.6046867,283.855618,279.4940358,291.1587949,309.8643186,301.7202567,-3.404146262,2.847867207,-0.305548627,-2.667185461,1.998108055,-0.433155962,0.0,0.0,0.0,87589.735780065,89335.68932827735,88390.93721837022,252.9644938239832,290.6226383293226,276.01433520901594,271.3431294816549,309.86431858873675,287.59306551933616,-3.4041462618364595,4.356716335119032,-0.0617403214173501,-2.6735718999114115,4.080087091951393,-0.0627404663422342,-0.0007819626748369,0.0018805069494318,1.799189001039629e-05,86133.52712564662,89884.17320472129,88386.40254465042,252.9644938239832,290.706305741649,276.53560832847614,265.5759557875608,310.3008775536283,286.8644030121615,-3.822441069757063,4.614166829993975,-0.0312809571923117,-4.132234513378519,5.216234547887462,0.0209360922325605,-0.0012936777429174,0.0019117364689436,4.11680552253002e-05,36.83790588378906,10.522493467803775,0.0,6.369803287353511,1354.0,899.7291977375528,695.0,131.0648796697482,0.4256308462105544,73.95613576625071,0.0064849853515625,2.5409698486328125,71.41036987304688,26.04217529296875,2017.0,9.0,297d6516-ce4f-407d-93f8-9669dc6fd392,True,/incidents/2017/9/3/mission-fire/
1394,San Luis Obispo,2019-10-01T22:35:52Z,,"Off of Pozo Road and Avenales Ranch Rd, Southeast of Pozo",35.189783,-120.1755,Ranch Fire,52.0,False,7.2648970886759,123963.0,0.0,79.1,44.4,35.25,-120.25,Autumn,2019,94495.3607,94688.48913,94570.42259,269.9826321,277.2039185,273.0699303,281.0956762,292.4470224,286.8651668,-2.744043178,0.743992149,-1.023380381,-3.010511593,-1.055565853,-1.90929837,0.0,0.0,0.0,93128.28363667925,95518.05158946635,94761.0963317486,244.7729779020044,290.8919949280887,275.61255615428536,274.21345342524603,307.5794973666356,290.7090893283616,-4.729488262494167,6.689634813396584,-0.444635200561353,-5.773793084060465,6.770897570212718,-0.6002787157907356,-0.0016608371594623,0.0007270954119215,-1.2171932398674078e-06,93128.28363667925,96085.92242362628,94823.37759867092,244.7729779020044,291.3622864229626,279.091549738525,272.08464955836075,308.12079578577953,288.7375392036564,-4.729488262494167,7.02166786325985,0.280824996418455,-5.773793084060465,8.66814842245659,0.0494545256161384,-0.0024081441859975,0.001681223012133,-7.650522576934702e-06,45.95636749267578,14.18695499967528,0.0,6.839007746641678,748.0,562.5572756782036,417.0,58.525075458094456,0.2787689508176318,99.44076538085938,0.0,23.9654541015625,75.47531127929688,0.559234619140625,2019.0,10.0,e2a0252b-2da9-4967-ba33-7abe3ced1efa,False,/incidents/2019/10/1/ranch-fire/
1463,Tehama,2019-10-07T11:03:29.963Z,2019-10-07T11:03:00Z,Highway 36E east of Dales Station and Manton Road,40.314187,-122.070055,Dales Fire,11.0,False,2.0444737172249403,27840.0,0.16,73.2,45.5,40.25,-122.0,Autumn,2019,96896.11971,97276.61933,97062.64281,267.5928295,277.4802288,273.6269682,283.2449493,301.5615326,291.6340324,-3.405858206,2.220132302,-0.791520014,-1.663487781,-0.365049137,-0.940656867,0.0,0.0,0.0,94474.94875768696,97778.54387770285,96819.33310338511,251.1946560118648,288.7311352058385,273.15594138846933,271.4796689722588,310.26893173906285,289.7745307221378,-5.642297765677588,4.728951515559938,-0.4862596672340439,-7.299367392907008,10.127525438443152,-0.5316112875320445,-0.0015116893826579,0.0025902229555777,-1.1088529095442774e-06,94474.94875768696,98320.2455489982,96769.95303350424,251.1946560118648,292.64008082030574,277.0910759313058,268.4797840359108,312.64791554756926,289.66156217571955,-5.642297765677588,4.728951515559938,-0.519748740209984,-7.299367392907008,11.167248056574238,0.4351537277210229,-0.0018305450269944,0.0027656806789913,-2.958168382361108e-06,23.201454162597656,3.833470788538228,0.0,3.079359722537228,331.0,219.3607398539773,169.0,29.246425623209436,0.2058063282686121,94.02359888757913,0.0049591064453125,68.65119934082031,25.36773681640625,5.976104736328125,2019.0,10.0,a4bd4cbb-53de-47c8-972f-cca4c36aaf74,True,/incidents/2019/10/7/dales-fire/
1191,Siskiyou,2018-06-04T15:08:00Z,2019-01-04T10:13:00Z,"Meamber Creek Road, 8 miles west of Fort Jones",41.64805,-122.98442,Meamber Fire,12.0,False,0.63850589853927,24208.0,0.34,76.3,44.9,41.75,-123.0,Summer,2018,88107.93963,88339.95788,88235.53244,276.1539928,280.6363798,278.7735803,280.2216192,299.4189043,290.470564,0.197670151,3.936366611,1.770260173,-1.0122781,0.76934264,-0.314328422,0.0,5.24e-05,2.34e-06,87537.45378664184,88895.97488383715,88391.95669306368,265.8055748283993,292.5346856497871,279.75955102142547,274.3203576062499,307.990398808459,292.45373397807043,-2.605364166767825,3.936366610733467,0.4590235888186016,-3.6992349049952353,3.921714513666719,-0.8403547493284698,-0.0006233230786872,0.0008309065568904,1.109368225904535e-06,86262.64528653503,89509.3505180596,88352.5082817165,257.21355863645124,292.5346856497871,275.02794044024847,258.6380188226711,307.990398808459,283.1833202931777,-3.293525394154874,4.414077958101217,0.156224817565774,-4.154570921296182,4.79918496174667,-0.3403714565783402,-0.0014860113818956,0.0014659688391726,-1.706263629765287e-05,43.51154708862305,15.219726992081322,0.0,8.11249465514898,1406.0,982.9718837484334,803.0,135.66790803106994,0.5693058986289827,27.653754892461222,0.002288818359375,0.7472991943359375,26.90582275390625,72.34458923339844,2018.0,6.0,c48eaae5-afb4-472c-be65-7dfbb3c82f4d,True,/incidents/2018/6/4/meamber-fire/
411,Yolo,2016-07-15T14:00:00Z,2016-07-15T15:40:00Z,"off County Road 86 & County Road 6, west of Dunnigan",38.8866,-122.04726,Dunnigan Fire,84.0,False,19.56694199872924,77251.0,0.0,95.2,59.7,39.0,-122.0,Summer,2016,100073.9045,100576.7215,100296.6413,273.8267196,283.8895692,280.4554364,292.5644287,313.4764882,303.8912717,-0.958994231,1.042393613,-0.176363021,-1.188315287,2.876142162,1.125778822,0.0,0.0,0.0,99521.11815707354,101373.10865422765,100290.25514317473,256.99923265332666,288.8513352061417,281.06290463096263,286.6071129448856,317.3443537966142,300.67147031327875,-2.442208025752457,4.067452516105092,-0.2960628801339126,-5.6222169580477495,5.440553289675428,1.3103708522466724,-0.0003718989303579,0.0005151227441971,-1.1416727486638705e-07,98821.54670452292,102381.86570411093,100667.92170143875,248.79601336959664,290.4302665816741,279.5157266345721,271.1130753456423,317.3443537966142,292.3127240949334,-4.975503381055021,6.716425870325769,0.1856692785016707,-8.713100376594541,8.682754666085678,0.5496322004366163,-0.0031490662674467,0.0031128423456586,-6.75108517604366e-06,21.289295196533203,3.708530650139199,0.0,2.269578596785581,150.0,95.21073897308044,63.0,13.446904384074468,0.2467736936083026,90.64210518279882,0.061798095703125,61.98577880859375,28.600311279296875,9.35211181640625,2016.0,7.0,b6b6ef56-0d7f-4c97-b072-74b712aa1e65,True,/incidents/2016/7/15/dunnigan-fire/
731,Yuba,2017-07-08T16:47:00Z,2018-01-09T11:50:00Z,"Camp Far West Rd & Wichita Way, east of Olivehurst",39.06308,-121.303,West Fire,50.0,False,11.04978354978355,28582.0,0.0,97.2,64.1,39.0,-121.25,Summer,2017,98470.13767,98941.64135,98597.41337,276.9837346,288.3379602,280.7038201,294.8882903,314.3859085,305.2169106,-2.004352565,3.924478367,0.44202885,-3.465490307,0.766802662,-1.503416658,0.0,0.0,0.0,97705.68158313369,99313.71228522272,98537.48274741636,271.2642302480015,294.9209121919014,284.5753623877632,284.023897641913,315.5456316553868,299.5577768585369,-3.057061165264244,3.924478366934407,0.0774180505151869,-3.745854968217573,5.368231790446643,1.361878761833668,-0.000979545517239,0.0015610677465813,1.5413973203244767e-06,96385.79202081394,100889.13332214304,98866.28138925917,260.7187895983889,294.9209121919014,280.3647071796437,270.74210508954656,315.67865516269444,290.4874854274139,-6.881968807690623,5.327259883496718,-0.2238350454274528,-6.447318564962695,10.246832361495338,0.8974116771109432,-0.0024289626287027,0.0033431915038254,3.1287748068060046e-05,25.88060188293457,4.399829829769329,0.0,3.72939566159202,200.0,108.49734933686564,43.0,20.3667683376616,0.1298262951420802,98.99996035521724,23.0224609375,42.20962524414063,33.99810791015625,0.769805908203125,2017.0,7.0,5a52750e-30a0-4d26-a75b-58f79e1e24f4,True,/incidents/2017/7/8/west-fire/
1204,Napa,2018-08-09T14:21:00Z,2019-01-04T09:20:00Z,Napa Vallejo Highway and Syar Industrial Way,38.27229,-122.26389,Syar Fire,10.0,False,16.33129123468426,55435.0,0.0,87.8,56.0,38.25,-122.25,Summer,2018,99679.91432,99994.61168,99859.52607,282.8656988,288.815368,286.2028364,286.3786413,302.45166,293.2399334,0.575096696,2.598083219,1.420765991,0.844639091,2.017366487,1.468379275,-1.15e-06,2.86e-07,-8.35e-08,98936.83583461768,100625.55662032869,99911.48813907991,270.05563355283846,290.20933767907843,284.06164323769417,283.4221444157812,311.46897548933816,293.9278331310874,-0.7414500885687336,6.629729863938198,2.178917205552022,-1.912871080627064,4.897011058998827,1.5895145238441772,-2.777323777338781e-05,7.043522156962266e-05,-5.0443511382446564e-08,98319.32624498344,101721.05480444968,100196.09180221493,246.46656854802487,290.89702939688124,280.5618127237429,272.154606323652,311.46897548933816,288.92983645223063,-3.595861841506543,7.276393931884821,1.3257876641490998,-7.011092961059158,5.815390602293316,0.5641200160574766,-0.0015767754682272,0.0017562993866181,-3.6130834274182334e-06,38.36754989624024,5.880587564276889,0.0,5.4614316707688895,277.0,47.31817927892601,-12.0,60.03818406224253,0.2735252829159008,90.18782687670289,2.5543212890625,33.559417724609375,54.32472229003906,9.561538696289062,2018.0,8.0,1bdf7030-adc6-442f-ab31-d182e53b4a73,True,/incidents/2018/8/9/syar-fire/
922,Lake,2018-07-27T13:01:00Z,2019-01-04T09:18:00Z,"Old River Rd, near Mile Marker Post 7.9, Hopland ",39.04786,-123.11971,River Fire (Mendocino Complex),48920.0,True,4.499930118798043,34714.0,0.0,93.0,62.9,39.0,-123.0,Summer,2018,95072.62101,95351.14626,95218.51519,273.6427822,283.9189203,280.0365857,293.1351752,311.6719413,301.9014231,0.026247361,3.674045281,1.705359109,-2.42630987,0.616378197,-1.224901641,-2.29e-06,0.0,-1.55e-07,94126.97871301482,95915.94791746142,95144.18637200043,262.2029375860358,291.4639104075025,282.4032158635734,280.8187846670895,311.7294287855119,295.84801306995166,-1.6104203678033486,4.427910344581359,1.198127975982597,-3.644096559271292,3.186536570680814,-0.6117893575124913,-0.0006774379440395,6.327717059709942e-05,-7.377201446137363e-07,93204.589911762,96703.98316783148,95333.07158929516,248.4893734657062,291.4639104075025,278.9710649774501,269.79879452763,311.7294287855119,287.8130133021656,-3.789021238425664,5.275144016490037,0.6148460842918935,-4.082831783311267,5.480410329884417,-0.5848298991127282,-0.0016489286220303,0.0019893655262834,-5.378082297355299e-06,49.73991775512695,14.101014236376336,0.0,8.379210557372858,787.0,361.0837407256516,154.0,178.8241272745524,0.4524712057674632,58.55412494039104,0.0072479248046875,9.605026245117188,48.944854736328125,41.44287109375,2018.0,7.0,af30fe23-6cfd-4fd6-b2d9-91648eeae814,True,/incidents/2018/7/27/river-fire-mendocino-complex/
1468,Amador,2019-09-25T13:13:41Z,2019-09-25T17:00:00Z,"Electra Road and Highway 49, east of Jackson",38.332083,-120.67131,Electra Fire,10.0,True,6.086016559337627,18625.0,1.13,80.8,52.8,38.25,-120.75,Autumn,2019,96533.93849,97205.43921,96827.07673,276.1020605,284.1816007,280.7331253,287.4718531,305.5644117,296.9384158,-2.882484077,3.337789313,-0.184551406,-0.82357167,0.332148039,-0.277115042,0.0,0.0,0.0,95295.09032186074,97907.29615899622,96997.35770061184,260.9940871844285,289.2882670966483,276.36132787370326,273.89163104579706,308.5392785972185,289.33696679568743,-5.914677420141691,5.090811263122786,0.1630288797385559,-4.941772063710239,7.581055264480748,-0.2934688789781648,-0.0018983236311731,0.0031556254505898,5.644866283021439e-06,95175.75893919855,98470.9799270978,97014.3017365508,260.9940871844285,293.4520949121743,279.5416909965942,268.76749096877506,311.77114857034246,289.11968413150333,-6.267532881606553,5.237693680096197,0.175045642198288,-5.125181076955325,8.580087803514413,0.2625879841229617,-0.0020455547893503,0.0031556254505898,2.360780474165795e-05,52.41316604614258,17.4284224561448,0.0,8.752408299832366,689.0,461.7206878654569,198.0,118.8635345484033,0.385395424038756,76.24724112562075,0.445556640625,13.242721557617188,62.664794921875,23.64692687988281,2019.0,9.0,755df0b3-ad02-406b-af5d-738b67d8c755,True,/incidents/2019/9/25/electra-fire/
900,Lassen,2017-07-06T13:00:00Z,2018-01-09T11:45:00Z,"10 Miles west of Eagle Lake, Lassen National Forest",40.6361,-120.9643,Antelope Fire,0.0,False,0.6085578758832444,12762.0,0.16,87.7,52.4,40.75,-121.0,Summer,2017,83572.86653,83837.48595,83701.45642,268.7988305,279.9176718,275.710456,284.3999914,304.2023544,295.1838141,-1.21457213,3.334881876,0.914311906,0.861960599,3.793974635,2.195076471,0.0,0.0,0.0,82498.35133634963,83951.88706739353,83393.73030737556,262.3798666244413,289.3006932145663,277.06953154511484,274.3978329312841,307.8677566745096,293.7811302783164,-4.2905328786205965,6.121522048536437,0.883081428365901,-4.2657110835250265,5.407827710777186,0.3607272584182918,-0.0021544286173073,0.000974238540067,-3.01503380127041e-06,80430.04322917461,84780.49331348328,83222.63051492785,251.79649674790736,289.3006932145663,272.48491881904164,253.9001197597817,307.8677566745096,282.05304352822685,-5.974169480501027,7.055215816216356,0.2899282306502054,-6.838168617257734,8.404983422248783,0.9993381461999956,-0.0023830368647146,0.0014935058448922,-2.010448667619316e-05,18.823314666748047,6.050950271308993,0.0,3.236886425387105,2104.0,1817.5973488782247,1688.0,108.04101131865494,0.4588492898380055,59.23926726735891,0.000762939453125,0.994873046875,58.24394226074219,40.76042175292969,2017.0,7.0,b4eb0b95-1a93-46a5-91f4-5c2b4c7b943c,False,/incidents/2017/7/6/antelope-fire/
516,Plumas,2017-07-29T18:55:00Z,2018-01-09T12:08:00Z,"Forest Road 24N26, 3 miles southwest of Quincy (Plumas County)",39.9034,-120.9761,Minerva Fire,4310.0,False,0.66403611673954,15818.0,0.03,86.0,51.6,40.0,-121.0,Summer,2017,85158.44468,85447.1204,85299.21864,271.6167489,283.1695452,276.908248,287.9178585,305.788962,298.070525,-1.438160665,2.951444969,0.702612406,-0.51687153,1.774582699,0.613714403,0.0,3e-05,1.25e-06,84399.334440282,85806.36130460989,85240.24702896248,263.0982908049502,290.271235197552,278.0733970054398,274.4123445866268,309.25845697818085,294.9150362811917,-3.761190758597261,4.0011657483865175,0.4809607224363436,-2.616732594920794,4.674025896909539,0.6150868505346501,-0.0018739752852201,0.000749712582792,-4.538774477227494e-06,82417.09446576535,86764.33704202464,85141.2330659499,251.07584143640312,290.271235197552,273.74170484826806,253.897701150558,309.84980693339406,282.91577910855216,-4.423490871138217,4.756586252690751,-0.0892838899550074,-4.671249944974944,6.942488945523882,0.5684549649755362,-0.0030845784239458,0.001847644513867,-5.6955147274729866e-05,54.958126068115234,16.910722739041706,0.0,7.6176475664329475,2034.0,1629.074506005909,1293.0,147.5287903266235,0.6401075475356157,10.20355224609375,0.0,0.478363037109375,9.725189208984377,89.79644775390625,2017.0,7.0,a95302d3-8574-4900-9d2a-daa33c55b70e,False,/incidents/2017/7/29/minerva-fire/
1084,Stanislaus,2018-05-29T12:58:00Z,2019-01-04T10:21:00Z,"Interstate 5 and Stuhr Rd, South of Patterson",37.32744,-121.10903,Stuhr Fire,63.0,False,33.60455130957492,182276.0,0.12,79.5,51.4,37.25,-121.0,Spring,2018,99829.25346,100338.7635,100024.2599,273.3691512,287.8901851,281.824653,290.0648767,309.9531842,300.8444559,-1.066511171,2.092213085,0.425163507,-3.802396971,0.909856489,-1.002100234,0.0,0.0,0.0,99306.30809954526,101792.8822797293,100517.13062743103,262.36608366923826,289.64039152816343,279.0903927218699,274.62656621121096,310.5550425266384,290.81536427612457,-3.918946868578424,8.405215471424956,1.390045626250502,-5.6350058597121535,6.220331356373456,-0.2229684818259032,-0.0027272174205311,0.0033496815331016,-6.685256518794003e-06,98810.233450132,101970.64236243573,100495.59769764544,255.39210489740583,291.9894886122497,279.3988002062583,272.0760010495815,315.1552108793288,292.06298064103026,-4.842258666127881,8.405215471424956,1.2537175920467931,-6.994492168798186,6.220331356373456,-0.4780734987928184,-0.0027272174205311,0.0033496815331016,-3.6487756267880574e-06,27.06416893005371,3.9509707441091337,0.0,2.909890785204727,140.0,63.54616049151936,33.0,16.401123868464104,0.2763786166321997,80.67905408030836,1.825714111328125,49.46479797363281,29.741287231445312,18.96820068359375,2018.0,5.0,e596a67e-177f-4db9-a2d6-dda7da1678fb,True,/incidents/2018/5/29/stuhr-fire/
1343,Santa Clara,2019-09-21T11:49:00Z,2019-09-24T18:00:00Z,"Calaveras Rd and Felter Road, 5 miles northeast of Milpitas",37.467744,-121.842751,Reservoir Fire,128.0,False,136.9531238868704,686266.0,0.09,82.1,55.9,37.5,-121.75,Autumn,2019,95977.05871,96207.34734,96086.90377,275.9701082,284.1872397,280.2861417,284.1194419,299.228036,292.4418104,-0.218903695,1.862774697,0.930573151,-3.392512485,1.4775434,-1.224449925,0.0,0.0,0.0,94457.1537269391,97031.1525862924,96167.55798990176,258.4486485658905,289.55668286590486,277.86844261468144,273.5482022168444,307.4919343870682,289.29675670163215,-5.578142227229431,6.09141255576158,0.6916279379045361,-8.230988009853904,7.166866698145817,-0.2449443301381755,-0.0023604029583755,0.0024084926621116,-2.414042750550423e-06,94297.52183346558,97546.16171146596,96173.67366115264,258.4486485658905,291.4694271711952,280.11306055648146,271.68891037797823,310.0903942352696,287.9782443789887,-5.578142227229431,7.127468224911197,0.8273981396338377,-8.230988009853904,7.966700043986144,0.443860442373118,-0.0036602188637038,0.0024084926621116,-4.754550816067239e-06,56.38175201416016,12.564675277583389,0.0,8.87334529094484,745.0,380.4440208826725,144.0,147.92022443423838,0.2268147786458333,83.51778322210019,9.69085693359375,54.5806884765625,20.843505859375,14.88494873046875,2019.0,9.0,3934f762-ba99-471a-b1d9-dc064276c383,True,/incidents/2019/9/21/reservoir-fire/
