,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
578,Madera,2017-09-18T16:04:00Z,2018-01-09T13:21:00Z,"Road 29 & Road 26, southwest of Raymond",37.14624,-120.015509,Eastman Fire,429.0,False,6.690784364483562,50570.0,0.78,81.0,53.6,37.25,-120.0,Autumn,2017,97537.822,97830.7744,97683.07311,270.7655725,282.8616492,278.5490589,287.7207418,304.4998433,296.2529401,-0.619995939,3.303509765,1.401305827,-2.184370691,-0.059602514,-1.283164351,0.0,0.0,0.0,97121.9151181466,99043.21243972504,97906.16943898331,260.6094641796158,293.7462217228395,279.01113642256524,276.0049987604833,316.04628376470845,292.1126903431912,-5.153016934952127,5.477148856334935,0.5465227488366535,-3.6545288939068032,4.5450198338971255,-0.6585694700258381,-0.0018058010400111,0.0022969005429237,4.716970358653329e-06,95566.80829887232,99872.88785516458,97945.98215450023,260.6094641796158,293.77968868777003,280.3217651667995,270.2474995032843,316.0777256846175,291.38447663159803,-7.485508459118924,6.903832933349852,0.5299362458729494,-5.820808922313294,6.026673626910998,-0.6219566613622658,-0.0029717031017885,0.003066004003844,1.548714158782718e-05,20.53032684326172,4.276048990093377,0.0,2.86064769156788,197.0,135.6899788967723,100.0,23.30718261014309,0.1338434855143229,99.94921842187657,0.090789794921875,96.97189331054688,2.886581420898437,0.0507354736328125,2017.0,9.0,32d7eab5-d948-4be0-af69-b233e311d2b9,True,/incidents/2017/9/18/eastman-fire/
464,Siskiyou,2016-07-21T20:30:00Z,2016-07-22T12:00:00Z,"Table Rock Rd & Harry Cash Rd, Montague",41.71847,-122.36924,Table Fire,23.0,False,0.6352565791399549,24061.0,0.2,82.6,51.5,41.75,-122.25,Summer,2016,88171.82057,88332.13903,88274.64387,268.2653724,277.9340051,272.8016182,284.1188362,302.5263148,294.5494167,-1.480337542,1.808298172,0.3731735,-0.195326877,3.151940553,1.33167593,0.0,0.0,0.0,87515.45182293655,88900.02032277631,88216.00442641073,260.2262381509017,288.5221331742497,276.6927583139243,276.0482411181065,310.4890510997173,293.739994859956,-1.9610086786547427,5.221591455082596,0.783087218075967,-3.891482126786834,4.152352108769911,-0.5607153158065389,-0.0003061385800349,0.0008197752146202,3.801341179283701e-06,85825.86184155312,89531.92489375583,88159.16544752216,256.1478480880886,288.5221331742497,274.7316722527348,262.24858953121367,310.4890510997173,284.2173164052966,-3.549864481146426,5.221591455082596,0.1943215441789567,-5.362977890613749,7.563001777896087,0.2563618688520777,-0.0009795319978909,0.0014196062066911,-5.385117138459958e-07,28.300270080566406,5.073145002976734,0.0,4.927437712674997,1021.0,871.6214262622357,817.0,37.99648399817178,0.308878371294807,78.56430364943418,0.1857757568359375,46.26502990722656,32.1533203125,21.3958740234375,2016.0,7.0,5d276af0-17d5-47d5-8f0e-86756d91b5c6,True,/incidents/2016/7/21/table-fire/
740,San Bernardino,2017-07-12T15:29:00Z,2018-01-09T11:54:00Z,"Hwy 330, 1 mile north of Highland ",34.149,-117.189,Hidden Fire,46.0,False,9.93413890300818,719171.0,0.35,102.9,77.2,34.25,-117.25,Summer,2017,89701.34525,89953.66921,89832.49669,285.9729613,290.2913154,288.3452114,291.0693063,304.7138902,297.7944004,-0.65933557,2.786118925,0.734399492,1.044612748,2.854529493,1.868463348,-0.00039537,0.0,-1.82e-05,89260.31288911693,90225.77281198022,89773.04544697666,265.6272777882012,293.6000826426428,283.3012991832338,282.3006385699725,311.8415316291737,298.5062826646541,-3.519177334014626,4.993619977179094,0.597940147382381,-2.1173130836549103,4.233361622263173,1.3014077482783706,-0.0045966586889399,0.0035844548506427,-1.0886107019396115e-06,87950.04585094533,91330.22475031664,89852.67817301002,238.42198199616652,293.6000826426428,275.9780281897602,272.42182919545905,311.8415316291737,290.35210115319205,-3.519177334014626,5.779416652058514,0.2011402348148544,-6.451150428220489,6.0630763278600455,0.5572606168113841,-0.0045966586889399,0.0035844548506427,-1.2074841012993108e-05,66.95157623291016,17.54883723060532,0.0,11.14970866256809,1280.0,676.9866074459902,409.0,199.76272652226427,0.268144016639859,91.50193702195293,0.153350830078125,38.90876770019531,52.45285034179688,8.485031127929688,2017.0,7.0,826b4661-020b-425d-84ec-9426c39839e7,False,/incidents/2017/7/12/hidden-fire/
1129,Alameda,2018-07-25T16:05:00Z,2019-01-04T09:34:00Z,"Patterson Pass Road and Midway Rd, Altamont ",37.71173,-121.55604,Patterson Fire,34.0,False,188.5076348829318,615030.0,0.0,85.9,59.4,37.75,-121.5,Summer,2018,99336.79602,99604.46963,99467.25246,280.506276,289.927446,285.792691,290.4461709,307.4425083,298.0624745,1.625864055,4.104825318,2.521181737,-1.762278179,1.24246522,0.10857182,0.0,0.0,0.0,98231.99643690964,99900.04744556177,99170.89110361092,268.41487958949205,291.474236108971,283.5335401931721,282.5950292184727,310.0177109516493,296.01181603397094,-0.1926007535888261,5.909457739365106,2.15912846243248,-3.896072870375333,2.928631405197855,-0.0355208228989384,-0.0001657804605236,1.1452881556045511e-06,-2.2420779223714506e-07,97717.31898814338,100936.12002063844,99461.33744437406,260.231761175697,291.474236108971,280.13090234173325,271.72872998801654,310.0177109516493,289.48808898725264,-3.804829680117255,7.798072507707308,1.4308623134299103,-6.939946708512135,5.497011122145389,0.1103041147034526,-0.0023764729228775,0.0027435377767484,1.1132566946306972e-06,40.61441421508789,6.285419851927365,0.0,4.225534249358978,237.0,126.12498881696172,56.0,31.670504642481895,0.1212907678940717,99.79580815427128,3.2276153564453125,94.8272705078125,1.7475128173828125,0.197601318359375,2018.0,7.0,f306893c-d6b5-4d68-a2a3-4a306822e041,True,/incidents/2018/7/25/patterson-fire/
803,Riverside,2017-06-03T12:09:00Z,2018-01-09T10:24:00Z,Off Soboba Road in San Jacinto,33.82165,-116.96079,Vernon Fire,27.0,False,30.696968540497902,839357.0,0.0,99.6,68.6,33.75,-117.0,Summer,2017,92395.11742,92631.93843,92548.49868,280.2590349,287.9028896,285.2941397,287.911812,305.0488676,296.3627349,-1.098047148,2.984310989,0.686656617,-0.933905981,2.063249731,0.429598695,0.0,0.0,0.0,92190.3714922253,93218.91240672638,92740.833670924,269.06879734855823,294.0306909247491,285.8702277563487,283.0383143832242,312.2768812894534,298.3897824865295,-2.9081681324448865,5.10865104935726,1.120917362692803,-2.03428937973603,3.653472982583605,0.6172173989009629,-0.0008287048968515,0.0006441853828727,6.559766933562713e-07,91126.01340450611,94345.28231673356,92878.16898930634,239.88895062562185,294.0306909247491,278.66371544931,270.9924311442074,312.74609147886594,291.0989790014688,-4.4623325318737015,5.128071879725002,0.5412907010845266,-3.010775866597327,5.868289945588826,0.3885024719178516,-0.0016565933356765,0.0009632163567099,-4.399622947978061e-06,56.27782440185547,13.969957549214904,0.0,11.88267078304289,1169.0,698.4429740983846,449.0,247.4427510466197,0.2470765656115962,96.913504801045,0.124359130859375,37.37831115722656,59.4146728515625,3.0826568603515625,2017.0,6.0,b0ffe2e4-ae61-4ad9-b1cc-bf31ff254d8d,True,/incidents/2017/6/3/vernon-fire/
822,Butte,2017-06-22T09:49:00Z,2018-01-09T11:00:00Z,"off of Hwy 99 & Schlaf Dr, east of Lake Oroville ",39.364,-121.4143,Highway Fire,21.0,False,12.668956348327056,99438.0,0.92,88.2,60.1,39.25,-121.5,Summer,2017,98537.49534,99002.04942,98772.73487,282.918543,294.3330092,287.5570643,299.6602063,316.3546564,307.7979193,-1.047254207,3.217360954,1.175580171,-2.342754372,0.012564244,-1.277070624,0.0,0.0,0.0,98537.49533727282,100221.97164787208,99385.44662417278,271.6959540956055,294.3330091746216,284.906238204948,285.4049235086891,317.1503788753622,300.65431436305875,-3.7029282674940336,4.219276612516548,-0.3581586622435273,-4.0319674247995625,5.465305659644104,1.2719505887249614,-0.0007848202779295,0.0017962076582003,3.0888958894879503e-06,97302.07015358674,101856.19699903102,99752.16221967366,259.7080872574867,294.3330091746216,280.634186033852,270.8158726708717,317.1503788753622,291.18936085440873,-6.84213120693628,5.302859353034683,-0.3836179319872616,-6.3706812998068045,9.560290194473824,0.76999887017988,-0.0011826394513196,0.002705129556151,3.269599835923783e-05,30.521053314208984,6.370253621003893,0.0,3.798172001958169,291.0,186.02881894248097,101.0,41.66747691765185,0.3453183043236826,88.59063487503592,0.4077911376953125,12.0086669921875,76.220703125,11.362838745117188,2017.0,6.0,981484d0-711c-4a7b-9adc-23c9b29f9fae,True,/incidents/2017/6/22/highway-fire/
1301,Trinity,2019-09-05T09:25:00Z,2019-09-18T12:17:00Z,"Yolla Bolly Middle Eel Wilderness near Henthorne Lake, North of Covelo",40.062304,-123.222196,Henthorne Fire,244.0,False,0.3573249145571453,9013.0,1.24,76.6,48.8,40.0,-123.25,Autumn,2019,89253.154,89474.02173,89366.68455,275.0689981,283.2410177,278.809573,285.6068754,304.1895592,295.2578036,-1.714740723,1.284249315,-0.373899349,-0.856973974,1.935458618,0.33655107,-3.24e-05,0.000179291,1.5e-05,86880.65769440586,90377.90461961912,89471.90591432534,238.35468318419333,286.03118835037554,272.13347690294603,262.7654467329735,305.53370775310646,285.3631316798484,-5.376108557905851,4.96869063291884,-0.137061423963686,-4.308342921939957,4.599747827328004,-0.631188916246636,-0.0010175502529647,0.0007065353211938,-3.0268277853162083e-06,86880.65769440586,90661.05496181312,89365.85323223991,238.35468318419333,289.981862466786,275.3137450693633,259.97707756545066,307.1325850163761,284.6591002652192,-5.376108557905851,4.96869063291884,-0.025504465632279,-4.547624879617322,5.092887293404196,-0.2169439602211301,-0.0023074345890431,0.003122171743643,-1.451088749942208e-06,52.6014289855957,20.28433941018949,0.0,8.020283223071003,1395.0,1111.6747814185094,813.0,96.82676780164428,0.5186335245768229,42.664337158203125,0.0,1.9916534423828125,40.67268371582031,57.33566284179688,2019.0,9.0,791059a2-b50f-4ab0-924a-bfdac001e4b9,False,/incidents/2019/9/5/henthorne-fire/
1337,Alameda,2019-08-21T17:56:05Z,2019-08-21T18:27:00Z,"Patterson Pass and Midway Road, west of Tracy",37.71734,-121.55867,Patterson Fire,139.0,False,188.71304151114128,622922.0,0.0,85.6,60.0,37.75,-121.5,Summer,2019,99239.30655,99477.44593,99314.71735,282.6320071,286.6988444,285.4506547,287.4468352,301.1305408,294.0189864,0.687152593,3.627614772,2.280113978,-1.36590362,1.246763847,0.23227009,0.0,0.0,0.0,98432.24956605832,99735.99725996824,99149.51313464197,264.3053002034925,291.7840826317943,284.4198621886019,284.32299742984554,312.94585711440897,296.65146642436366,-1.3680757085394355,6.499982037457735,2.0681217641688887,-4.810592107217065,2.218467228208856,-0.0722929627527244,-6.533927138044262e-05,0.0001674427727909,-3.724654117339328e-08,97428.40047857568,100912.03943909938,99352.33970702512,257.53400491518863,291.7840826317943,280.4812390134087,271.4216727130648,312.94585711440897,289.5252805729418,-6.328311812767964,7.363830734983352,1.145116520314459,-8.127137210963474,7.353312284457875,0.3253382119267127,-0.0016029901245335,0.0026627059872957,-2.257098885147583e-06,40.61441421508789,5.930325808380432,0.0,4.03882637925478,188.0,117.060121199868,48.0,27.14887453243547,0.099336841059666,99.92129208190391,4.0363311767578125,94.41146850585938,1.4766693115234375,0.075531005859375,2019.0,8.0,d35fa87b-0f19-4dd8-8739-4bdbc92d1361,True,/incidents/2019/8/21/patterson-fire/
1389,Butte,2019-09-06T15:18:52Z,2019-09-12T18:49:00Z,"Forbestown Road and Hurleton Swedes Flat Road, east of Oroville ",39.470333,-121.412333,Forbestown Fire,58.0,False,12.116441391535565,86209.0,1.54,84.2,55.9,39.5,-121.5,Autumn,2019,97404.32485,97849.724,97574.79514,279.0704231,288.1435528,283.2535175,291.2268266,308.1355791,299.6605441,-2.453092183,0.771005008,-1.182643692,0.326682207,4.771617863,2.239242449,0.0,3.54e-05,2.47e-06,95640.52327167228,98502.3829225352,97562.96581283248,252.9777036219262,288.72211282703995,275.69390008731307,273.90982595064224,311.3936042948052,290.2224282131931,-4.888188804971186,3.573026287730872,-0.7158274766389088,-5.383897102261308,7.738349749349878,-0.3784387003343172,-0.0003319234986126,0.0013837986488092,1.4325415857004056e-05,95427.50628595515,99119.45178288038,97550.96871184824,252.9777036219262,293.1927015217163,278.8826941575058,270.45847993782337,313.73960983827965,290.1603985472376,-5.887664561847731,5.085746352192669,-0.7380274496399565,-5.383897102261308,9.025249415132452,0.4309430823963077,-0.0012484156785089,0.0021591580025238,5.0613808520395286e-05,35.463653564453125,11.108254143960997,0.0,6.068797095645616,657.0,446.76266985708514,233.0,108.89734407269678,0.2836919447954963,91.6621207670681,0.0011444091796875,33.12492370605469,58.53614807128906,8.337783813476562,2019.0,9.0,2de3ab6b-60c5-4400-9bff-74c79ed7d553,True,/incidents/2019/9/6/forbestown-fire/
664,Lake,2017-10-14T05:00:00Z,2018-01-09T13:38:00Z,"off Hwy 20 & Long Valley Rd, 5 miles east of Clearlake Oaks",39.0199,-122.57487,Long Fire,100.0,False,4.481621243885395,34695.0,0.42,75.6,47.4,39.0,-122.5,Autumn,2017,95333.72938,95599.41796,95447.15043,265.6194688,273.6760829,269.7106194,279.9352387,297.0082013,287.9935408,-0.970566826,1.377361769,0.273943223,-2.238016776,0.032362204,-1.125339483,0.0,0.0,0.0,94242.10747447851,96307.20807360414,95102.66690400708,247.47814270637025,292.099647048257,277.5211582331401,274.88518268987497,315.2493520254742,290.28222564221164,-3.042620034990795,5.259535962214335,0.5016092285081736,-7.052114315817926,4.426870716781794,-0.4257831922761078,-0.0017059890462771,0.0005072245489349,-1.4939798690578135e-05,92526.09066806037,96954.59011490394,95096.88633937934,247.47814270637025,292.099647048257,278.4750478541196,271.8885258616164,315.2493520254742,289.8400284318571,-4.658034745579412,5.77543289198308,0.7148346136720299,-7.052114315817926,6.819869321274458,-0.0479857570803093,-0.0022144382822517,0.0015831121132956,-1.829224810697109e-05,37.37444305419922,13.858058684779508,0.0,6.889202633827864,648.0,438.2170925286828,306.0,70.03360540502729,0.3097593120500153,93.3836504892936,0.128936767578125,22.856521606445312,70.40672302246094,6.607818603515625,2017.0,10.0,a7ecc679-7fbc-4370-9a55-8e17bf262a2e,True,/incidents/2017/10/14/long-fire/
574,San Luis Obispo,2017-08-02T10:15:00Z,2018-01-09T12:17:00Z,"Off Hwy 58 & Red Hill Rd, east of Wilson Corner",35.40357,-120.28037,Red Fire,460.0,False,7.258344682272528,121880.0,0.01,90.4,60.3,35.5,-120.25,Summer,2017,95112.94591,95357.78569,95249.15363,278.7229012,288.4785214,284.9574714,293.0719147,307.8665474,300.0207302,-1.094063388,3.55249477,0.747242968,-1.596179681,1.41566484,0.115385908,0.0,0.0,0.0,94615.24757755637,95836.2389750202,95288.6388096557,268.6192244529913,292.5782246467637,284.7861436382659,282.52556922778365,311.1739954834115,297.11414631175626,-3.658608936654827,6.829137431935458,1.156938321024333,-3.5268001186469866,3.432502201384122,0.1096635661979608,-0.0001926840942433,6.776601619574042e-05,-5.3524592087555394e-08,93073.5053751545,97245.4041780477,95519.3524971791,250.6006105343895,294.2247993213462,279.4612273656124,271.9139212584661,311.9201364289464,290.04300524121754,-4.825850638757084,7.069158976480376,0.296301053007179,-6.069880034069936,8.61637454530378,0.0522404320449248,-0.0013665466217785,0.0016455711523194,-6.2613988963166405e-06,29.140256881713867,8.948522835060466,0.0,4.795668731029167,715.0,565.1770474412157,481.0,38.150151986289806,0.2008716658049938,99.96756368964938,0.03509521484375,60.58235168457031,39.350128173828125,0.0324249267578125,2017.0,8.0,a1554868-0f98-41d4-9132-1f0bbf10b22c,True,/incidents/2017/8/2/red-fire/
935,Madera,2018-06-11T12:00:00Z,2019-01-04T10:03:00Z,near the Lion Point area in the Ansel Adams Wilderness,37.571,-119.118,Lions Fire,4064.0,False,6.746613167658987,50968.0,0.0,85.2,53.3,37.5,-119.0,Summer,2018,73091.86334,73365.22115,73250.74072,264.7812652,276.9397787,272.773057,273.1612231,290.1716391,283.6748252,-0.322526384,2.36441469,0.942704717,0.271318873,1.542465251,0.674950338,0.0,0.0,0.0,72519.82726450796,74280.3755254986,73692.76315823437,258.71698077026645,286.3764372939671,274.96606624819265,271.2582715566396,300.87603489855985,287.5719275447239,-2.161739771797567,4.816205193631051,1.117877357855596,-2.4666260796180604,4.854323307470613,0.9920951771575702,-0.0019696093055993,0.0039624106963496,1.6538598967111603e-05,71409.86023644576,74280.3755254986,73286.26784788044,246.174351196466,286.3764372939671,267.9830506208209,247.14522382574293,300.87603489855985,276.9976919196202,-3.0499765893438084,5.037029363510455,0.5642486379389031,-3.948246788909816,6.791872918501208,0.9376023770926518,-0.0030696585790565,0.0039624106963496,-2.809508858583718e-05,73.27250671386719,19.500659639906903,0.0,11.629219664281145,2801.0,2424.229147873028,1750.0,234.87962939946496,0.3619392544615503,83.03820386087408,0.128936767578125,13.306808471679688,69.62432861328125,16.939926147460938,2018.0,6.0,b17eb5bf-c44a-4e13-99d0-bbdf5e8f8f67,False,/incidents/2018/6/11/lions-fire/
607,Kern,2017-06-10T12:17:00Z,2018-01-09T10:29:00Z,5 miles south of Lake Isabella,35.59804,-118.47939,Bodfish Fire,206.0,False,10.098973390089004,297819.0,0.01,92.4,63.0,35.5,-118.5,Summer,2017,87084.01868,87403.70031,87264.08462,278.2108566,281.7973997,280.520635,283.5982224,296.2245719,290.7303483,1.407239969,4.63010187,3.238524679,-1.21874115,-0.366790219,-0.743882818,0.0,0.0,0.0,86970.15214185983,88082.0882656448,87575.78040838882,260.2179006899285,289.2326437192076,278.964176055341,278.0596072960811,310.2440402368696,298.15166065952565,-1.7832538811441196,5.812780642690276,1.577120588641003,-2.41747570551548,2.195449012992798,-0.3770278998792713,-0.0004235376012233,0.000215544918984,4.284740661931175e-07,85504.3209632933,89099.40290197305,87609.43638482226,244.62452616329304,290.7498127960587,274.73845841797646,264.78627987599793,310.2440402368696,288.083765559599,-4.859712599398275,5.8351892931145946,0.960161301040006,-3.105933804165891,3.231329380349911,-0.4175519086293999,-0.0012187677189902,0.0017700810013538,-1.526385056991864e-06,47.70956039428711,9.939783628073664,0.0,7.969086291373598,1152.0,840.3996310582926,719.0,83.3005320074091,0.2162920783547793,98.21362968405585,0.3173828125,51.92146301269531,45.98045349121094,1.78070068359375,2017.0,6.0,2ef06870-3602-4f1a-878d-962f7259ad46,True,/incidents/2017/6/10/bodfish-fire/
1098,Madera,2018-05-23T14:30:00Z,2019-01-04T10:23:00Z,"Off Hwy 41 & Rd 406, south of ONeals",37.0979,-119.75307,Experimental Fire,56.0,True,6.746613167658987,50968.0,0.37,73.3,46.9,37.0,-119.75,Spring,2018,98355.49835,98726.00411,98554.4019,283.9922328,287.0651616,285.1996945,288.3015375,301.3265487,294.6019359,-0.253364451,1.8279157,1.069789768,-2.008325636,0.208473016,-0.879965834,-0.00041574,0.0,-1.74e-05,97961.7391018647,100393.02162841622,99130.40179066225,270.114490051209,289.99353051838654,281.07613594720146,274.4552771065201,308.8245532840425,289.84709050808203,-5.844118658332428,5.190173642397738,0.7726015350430093,-4.678681648392585,5.770924194451427,-0.6861057212369379,-0.0031071667661526,0.002276546531301,4.125345572261979e-06,97633.60639105488,100542.87751209314,99109.23699447396,260.9793419620172,292.03285655841745,279.8142495005451,271.4483320700637,314.0852405815339,291.74200870345726,-5.844118658332428,5.485593896509336,0.7276143218210459,-4.678681648392585,5.770924194451427,-0.7099579646938887,-0.0031071667661526,0.0026155518253597,3.5011040546700034e-06,26.94681167602539,6.14591544406414,0.0,3.3936201212381247,511.0,355.6199336601581,226.0,57.47431405401405,0.3406421436982996,98.537037672997,0.0278472900390625,1.012420654296875,97.49717712402344,1.462554931640625,2018.0,5.0,f163aa10-1dd9-4fd0-9e5b-fda78ef5bcc6,True,/incidents/2018/5/23/experimental-fire/
1088,Tehama,2018-11-05T10:17:00Z,2019-01-04T08:50:00Z,"off Adams Road at Barr Lane, southwest of Cottonwood ",40.346652,-122.308479,Adams Fire,60.0,False,2.0042654623008405,27681.0,5.8,64.5,41.9,40.25,-122.25,Autumn,2018,98434.56025,98718.25294,98573.80134,266.485006,278.4070609,271.9449788,284.5061933,298.4463107,290.6453238,-0.135295152,1.783948472,0.904233392,-3.275914702,-0.325123878,-1.782436284,0.0,0.0,0.0,96594.43334941936,100058.68798448872,98487.36637449208,249.413523747138,289.941902011044,274.59314912114024,275.18970847320827,310.0106716733743,291.4784404689546,-4.730611546681023,2.79568873992464,0.1796587783827041,-6.157337930494881,7.493849276965169,-0.5652134332558953,-0.0031423843769374,0.0013448546167175,-8.971292785727001e-06,96594.43334941936,100127.931737636,98555.05997927832,249.413523747138,292.2104586236759,277.31621419200644,270.4311563593311,316.61820754747595,291.25692247503946,-4.730611546681023,5.080008564359467,0.0182997166456401,-7.219788635197092,8.834363252038662,-0.056835433993203,-0.0031423843769374,0.0019106269655857,2.128784748129888e-07,18.791784286499023,3.475703790878439,0.0,2.3874214620448897,189.0,153.6612538394429,125.0,13.246060213931754,0.3251532161937039,79.82023929927676,0.0492095947265625,33.47320556640625,46.30775451660156,20.169830322265625,2018.0,11.0,8030a870-0453-48e0-b243-86dbae075434,True,/incidents/2018/11/5/adams-fire/
